SourceNmae,TargetName,SourceID,TargetID,CosSim
Latin America & Caribbean,Latin America & Caribbean (excluding high income),43,41,0.9999391722403842
Latin America & Caribbean,Mauritius,43,54,0.9987214746231459
Sri Lanka,Azerbaijan,44,2,0.9781813906545659
Sri Lanka,Guatemala,44,28,0.9590308342615685
Sri Lanka,Romania,44,64,0.950269691944417
Lithuania,Portugal,45,61,0.9992769663957977
Lithuania,Europe & Central Asia,45,19,0.9975036262796942
Lithuania,Slovenia,45,68,0.9971671928866203
Luxembourg,Switzerland,46,10,0.9731163535303566
Luxembourg,Qatar,46,63,0.9719310337519568
Luxembourg,Ireland,46,33,0.9632051216106098
Latvia,Cyprus,47,15,0.9802753428637113
Latvia,Belarus,47,4,0.9795147365663626
Latvia,Barbados,47,8,0.9791957103240778
"Macao SAR, China",Qatar,48,63,0.960716007926641
"Macao SAR, China",Luxembourg,48,46,0.954900749662694
"Macao SAR, China",Japan,48,38,0.9185627909900063
Moldova,Bolivia,49,6,0.9923982508170363
Moldova,Belize,49,5,0.979743421993326
Moldova,Kyrgyz Republic,49,39,0.9664252494871369
Maldives,Romania,50,64,0.9922873777053702
Maldives,El Salvador,50,65,0.9897840975224093
Maldives,Guatemala,50,28,0.9820524128763978
Mexico,Malaysia,51,55,0.9993732182140653
Mexico,Ecuador,51,20,0.9989835180152135
Mexico,Hungary,51,31,0.992475958863184
Mali,South Africa,52,75,0.9954768329274672
Mali,Eswatini,52,70,0.9745310849864981
Mali,St. Lucia,52,42,0.9130228774260912
Mongolia,Brazil,53,7,0.997948899279039
Mongolia,Latin America & Caribbean (excluding high income),53,41,0.9964759740256872
Mongolia,Caribbean small states,53,14,0.9960188412185299
Mauritius,Latin America & the Caribbean (IDA & IBRD countries),54,71,0.9987397072493985
Mauritius,Latin America & Caribbean,54,43,0.9987214746231459
Mauritius,Latin America & Caribbean (excluding high income),54,41,0.9982428476414643
Malaysia,Mexico,55,51,0.9993732182140653
Malaysia,Ecuador,55,20,0.9981811449536225
Malaysia,Estonia,55,23,0.9909395791633194
North America,United States,56,74,0.9998330505700657
North America,Australia,56,0,0.9953740936016474
North America,Ireland,56,33,0.9893640237797424
Norway,Denmark,57,18,0.9932648535119177
Norway,Sweden,57,69,0.9883386505609116
Norway,New Zealand,57,58,0.9815298039832804
New Zealand,United Kingdom,58,27,0.9974964979340433
New Zealand,Israel,58,35,0.9966662588687059
New Zealand,Belgium,58,3,0.9961751680305098
OECD members,High income,59,29,0.9996658776696966
OECD members,Post-demographic dividend,59,62,0.9993623356669601
OECD members,Austria,59,1,0.9970491684740945
Poland,Hungary,60,31,0.9995709257204413
Poland,Central Europe and the Baltics,60,9,0.9991747945228289
Poland,Chile,60,11,0.997684039988329
Portugal,Lithuania,61,45,0.9992769663957977
Portugal,Slovak Republic,61,67,0.9948459695382479
Portugal,Europe & Central Asia,61,19,0.9947481854522504
Post-demographic dividend,High income,62,29,0.9999196597572024
Post-demographic dividend,OECD members,62,59,0.9993623356669601
Post-demographic dividend,Austria,62,1,0.997523846025793
Qatar,Luxembourg,63,46,0.9719310337519568
Qatar,Switzerland,63,10,0.9685488941677513
Qatar,United States,63,74,0.9639397207099344
Romania,Maldives,64,50,0.9922873777053702
Romania,Azerbaijan,64,2,0.9914067272475787
Romania,El Salvador,64,65,0.9901973352996671
El Salvador,Indonesia,65,32,0.9915904567909554
El Salvador,Romania,65,64,0.9901973352996671
El Salvador,Guatemala,65,28,0.9900941717192316
Serbia,St. Lucia,66,42,0.9849619116006334
Serbia,Spain,66,22,0.9829292746431593
Serbia,Turkey,66,72,0.9815648613880429
Slovak Republic,Portugal,67,61,0.9948459695382479
Slovak Republic,Turkey,67,72,0.9919121655035831
Slovak Republic,Lithuania,67,45,0.9911912427597594
Slovenia,Europe & Central Asia,68,19,0.9984984168144748
Slovenia,Central Europe and the Baltics,68,9,0.9978972432872834
Slovenia,Lithuania,68,45,0.9971671928866203
Sweden,Denmark,69,18,0.9988496184566452
Sweden,Finland,69,25,0.996767504070809
Sweden,Belgium,69,3,0.994456739058628
Eswatini,Mali,70,52,0.9745310849864981
Eswatini,South Africa,70,75,0.9732662684478967
Eswatini,Cote d'Ivoire,70,12,0.842203739397642
Latin America & the Caribbean (IDA & IBRD countries),Latin America & Caribbean,71,43,0.9999960284405524
Latin America & the Caribbean (IDA & IBRD countries),Latin America & Caribbean (excluding high income),71,41,0.9999507717725059
Latin America & the Caribbean (IDA & IBRD countries),Mauritius,71,54,0.9987397072493985
Turkey,Portugal,72,61,0.9943671984692197
Turkey,Colombia,72,13,0.9934693994976997
Turkey,Slovak Republic,72,67,0.9919121655035831
Ukraine,Caribbean small states,73,14,0.9976001193800635
Ukraine,Mongolia,73,53,0.994666384301211
Ukraine,Brazil,73,7,0.9936873033236088
United States,North America,74,56,0.9998330505700657
United States,Australia,74,0,0.9936130633302799
United States,Switzerland,74,10,0.9902775375897466
South Africa,Mali,75,52,0.9954768329274672
South Africa,Eswatini,75,70,0.9732662684478967
South Africa,St. Lucia,75,42,0.9007626168011543
