ID,NodeName,Rate,Vectors
32,Indonesia,0.0018539558730899036,"[0.0, 0.24, 0.51, 0.16, 0.03]"
33,Ireland,0.050465597496124025,"[0.05, 0.51, 0.91, 0.31, 0.66]"
34,"Iran, Islamic Rep.",0.0007808530422968135,"[0.0, 0.15, 0.73, 0.47, 0.04]"
35,Israel,0.04361672804229894,"[0.04, 0.66, 0.94, 0.18, 0.38]"
36,Italy,0.04361672804229894,"[0.04, 0.37, 0.95, 0.44, 0.3]"
37,Jamaica,0.04361672804229894,"[0.04, 0.71, 0.73, 0.49, 0.04]"
38,Japan,0.08198408965126873,"[0.08, 0.29, 0.99, 0.11, 0.36]"
39,Kyrgyz Republic,0.08198408965126873,"[0.08, 0.63, 0.57, 0.27, 0.0]"
40,"Korea, Rep.",0.0570227617368463,"[0.06, 0.54, 0.93, 0.13, 0.28]"
41,Latin America & Caribbean (excluding high income),0.0032880100818604026,"[0.0, 0.58, 0.71, 0.31, 0.07]"
42,St. Lucia,0.0032880100818604026,"[0.0, 0.42, 0.72, 0.8, 0.08]"
43,Latin America & Caribbean,0.003832177043774859,"[0.0, 0.59, 0.72, 0.3, 0.08]"
44,Sri Lanka,0.0,"[0.0, 0.0, 0.71, 0.16, 0.03]"
45,Lithuania,0.0,"[0.0, 0.44, 0.68, 0.29, 0.15]"
46,Luxembourg,0.1933574157052174,"[0.19, 0.36, 0.94, 0.23, 1.0]"
47,Latvia,0.1933574157052174,"[0.19, 0.58, 0.68, 0.36, 0.14]"
48,"Macao SAR, China",0.1933574157052174,"[0.19, 0.02, 0.99, 0.07, 0.78]"
49,Moldova,0.1933574157052174,"[0.19, 0.96, 0.59, 0.15, 0.01]"
50,Maldives,0.1933574157052174,"[0.19, 0.27, 0.78, 0.23, 0.09]"
51,Mexico,0.0039895763504657145,"[0.0, 0.59, 0.77, 0.14, 0.08]"
52,Mali,0.0039895763504657145,"[0.0, 0.3, 0.14, 0.36, 0.0]"
53,Mongolia,0.0039895763504657145,"[0.0, 0.48, 0.51, 0.27, 0.03]"
54,Mauritius,0.01160648430686027,"[0.01, 0.52, 0.68, 0.25, 0.09]"
55,Malaysia,0.023034126650912215,"[0.02, 0.57, 0.71, 0.12, 0.09]"
56,North America,0.16046286662070564,"[0.16, 0.53, 0.83, 0.19, 0.55]"
57,Norway,0.09095949198059126,"[0.09, 1.0, 0.94, 0.17, 0.72]"
58,New Zealand,0.03211005419427118,"[0.03, 0.77, 0.91, 0.19, 0.41]"
59,OECD members,0.07096991617470094,"[0.07, 0.56, 0.87, 0.23, 0.36]"
60,Poland,0.007502717303578505,"[0.01, 0.52, 0.78, 0.23, 0.13]"
61,Portugal,0.010992152209094759,"[0.01, 0.56, 0.9, 0.41, 0.2]"
62,Post-demographic dividend,0.08916574572444073,"[0.09, 0.56, 0.88, 0.24, 0.4]"
63,Qatar,0.08296590803173316,"[0.08, 0.29, 0.8, 0.0, 0.61]"
64,Romania,0.08296590803173316,"[0.08, 0.21, 0.7, 0.22, 0.1]"
65,El Salvador,0.08296590803173316,"[0.08, 0.26, 0.65, 0.16, 0.03]"
66,Serbia,0.08296590803173316,"[0.08, 0.39, 0.71, 0.57, 0.05]"
67,Slovak Republic,0.08296590803173316,"[0.08, 0.4, 0.75, 0.36, 0.16]"
68,Slovenia,0.0036980072812112623,"[0.0, 0.58, 0.89, 0.3, 0.22]"
69,Sweden,0.0036980072812112623,"[0.0, 1.0, 0.93, 0.26, 0.51]"
70,Eswatini,0.0036980072812112623,"[0.0, 0.9, 0.14, 0.85, 0.02]"
71,Latin America & the Caribbean (IDA & IBRD countries),0.003941687751803365,"[0.0, 0.58, 0.71, 0.3, 0.08]"
72,Turkey,0.0033007395316825196,"[0.0, 0.42, 0.72, 0.41, 0.09]"
73,Ukraine,0.0033007395316825196,"[0.0, 0.69, 0.58, 0.35, 0.02]"
74,United States,0.16620953249614961,"[0.17, 0.53, 0.82, 0.18, 0.57]"
75,South Africa,0.03540151892628384,"[0.04, 0.72, 0.3, 1.0, 0.05]"
