NAME,GDP,Population,Volume
Kuwait,1.20E+11,4136528,0
Latin America & Caribbean (excluding high income),4.72E+12,568136842,1.60E+12
Lao PDR,16853079615,6858160,0
Lebanon,51844487742,6082357,11491770000
Liberia,2158000000,4731906,0
Libya,50984362478,6374616,0
St. Lucia,1712306556,178844,0
Latin America & Caribbean,5.95E+12,644137666,2.02E+12
Least developed countries: UN classification,1.06E+12,1002485957,0
Low income,5.50E+11,732448558,0
Liechtenstein,,37922,0
Sri Lanka,87174682200,21444000,18959520000
Lower middle income,6.50E+12,2972642807,3.53E+12
Low & middle income,2.92E+13,6281293921,1.71E+13
Lesotho,2639386291,2233339,0
Late-demographic dividend,2.05E+13,2278227192,1.27E+13
Lithuania,47168303744,2827721,0
Luxembourg,62404461275,599449,68639080000
Latvia,30264454642,1940740,0
"Macao SAR, China",50361201096,622567,0
St. Martin (French part),,32125,0
Morocco,1.09E+11,35739580,67048480000
Monaco,,38695,0
Moldova,8128493432,3549750,0
Madagascar,11499803807,25570895,0
Maldives,4597083304,436330,0
Middle East & North Africa,3.27E+12,444322417,1.37E+12
Mexico,1.15E+12,129163276,4.17E+11
Marshall Islands,199399247.1,53127,0
Middle income,2.87E+13,5548845363,1.71E+13
"Macedonia, FYR",11337827332,2083160,0
Mali,15288163367,18541980,0
Malta,12537750732,465292,5171190000
Myanmar,69322122756,53370609,0
Middle East & North Africa (excluding high income),1.43E+12,379901782,2.71E+11
Montenegro,4774086094,622471,0
Mongolia,11488046881,3075647,0
Northern Mariana Islands,,55144,0
Mozambique,12333859926,29668834,0
Mauritania,5024705934,4420184,0
Mauritius,13338147523,1264613,9742920000
Malawi,6303277591,18622104,0
Malaysia,3.15E+11,31624264,4.56E+11
North America,2.11E+13,362492702,3.45E+13
Namibia,13244597345,2533794,2915230554
New Caledonia,,280460,0
Niger,8119732793,21477348,0
Nigeria,3.76E+11,190886311,37217620000
Nicaragua,13814261536,6217581,0
Netherlands,8.26E+11,17132854,1.10E+12
Norway,3.99E+11,5282223,2.87E+11
Nepal,24472013234,29304998,0
Nauru,113884908.4,13649,0
New Zealand,2.06E+11,4793900,94691280000
OECD members,4.96E+13,1300865255,5.54E+13
Oman,72642652796,4636262,21298880000
Other small states,4.02E+11,30621014,0
Pakistan,3.05E+11,197015955,0
Panama,61838175800,4098587,15023710000
Peru,2.11E+11,32165485,99217960000
Philippines,3.14E+11,104918090,2.90E+11
Palau,291544300,21729,0
Papua New Guinea,21088758485,8251162,0
Poland,5.25E+11,37975841,2.01E+11
Pre-demographic dividend,1.30E+12,904399841,0
Puerto Rico,,3337177,0
"Korea, Dem. People’s Rep.",,25490965,0
Portugal,2.18E+11,10293718,75589628812
Paraguay,29734895249,6811297,0
West Bank and Gaza,14498100000,4684777,3891490000
Pacific island small states,9687357499,2419188,0
Post-demographic dividend,4.71E+13,1107374909,5.90E+13
French Polynesia,,283007,0
Qatar,1.68E+11,2639211,1.31E+11
Romania,2.12E+11,19586539,0
Russian Federation,1.58E+12,144495044,6.23E+11
Rwanda,9136689514,12208407,0
South Asia,3.29E+12,1788388852,2.44E+12
Saudi Arabia,6.84E+11,32938213,4.51E+11
Sudan,1.17E+11,40533330,0
Senegal,16374743753,15850567,0
Singapore,3.24E+11,5612253,7.87E+11
Solomon Islands,1303453616,611343,0
Sierra Leone,3774270392,7557212,0
El Salvador,24805439600,6377853,0
San Marino,1658778454,33400,0
Somalia,7368560695,14742523,0
Serbia,41431648801,7022268,0
Sub-Saharan Africa (excluding high income),1.65E+12,1061011878,0
South Sudan,,12575714,0
Sub-Saharan Africa,1.65E+12,1061107721,0
Small states,4.81E+11,40324496,0
Sao Tome and Principe,390871568.6,204327,0
Suriname,3324385325,563402,0
Slovak Republic,95769031980,5439892,0
Slovenia,48769655479,2066748,6318340000
Sweden,5.38E+11,10067744,0
Eswatini,4408564260,1367254,0
Sint Maarten (Dutch part),,41109,0
Seychelles,1485994387,95843,0
Syrian Arab Republic,,18269868,0
Turks and Caicos Islands,,35446,0
Chad,9981303726,14899994,0
East Asia & Pacific (IDA & IBRD countries),1.47E+13,2042783496,1.06E+13
Europe & Central Asia (IDA & IBRD countries),3.88E+12,457647735,1.12E+12
Togo,4812554346,7797694,0
Thailand,4.55E+11,69037513,5.49E+11
Tajikistan,7145701019,8921343,0
Turkmenistan,42355428571,5758075,0
Latin America & the Caribbean (IDA & IBRD countries),5.70E+12,628059792,2.01E+12
Timor-Leste,2954621000,1296311,0
Middle East & North Africa (IDA & IBRD countries),1.42E+12,375217005,2.67E+11
Tonga,426057453.1,108020,0
South Asia (IDA & IBRD),3.29E+12,1788388852,2.44E+12
Sub-Saharan Africa (IDA & IBRD countries),1.65E+12,1061107721,0
Trinidad and Tobago,22104775828,1369125,0
Tunisia,40256675209,11532127,8922590000
Turkey,8.51E+11,80745020,2.28E+11
Tuvalu,39731317.3,11192,0
Tanzania,52090320325,57310019,0
Uganda,25891058946,42862958,0
Ukraine,1.12E+11,44831159,0
Upper middle income,2.22E+13,2576202556,1.36E+13
Uruguay,56156972158,3456750,0
United States,1.94E+13,325719178,3.21E+13
Uzbekistan,48717685984,32387200,0
St. Vincent and the Grenadines,789629629.6,109897,0
"Venezuela, RB",,31977065,0
British Virgin Islands,,31196,0
Virgin Islands (U.S.),,107268,0
Vietnam,2.24E+11,95540800,1.15E+11
Vanuatu,862879789.4,276244,0
World,8.07E+13,7530360149,7.92E+13
Samoa,856626506,196440,0
Kosovo,7128690557,1830700,0
"Yemen, Rep.",,28250420,0
South Africa,3.49E+11,56717156,1.23E+12
Zambia,25808666422,17094130,0
Zimbabwe,17845821400,16529904,0
